sell_id,price
1101120365,638280.0
1101189161,711080.0
1101285355,706140.0
1101284979,541780.0
1100687646,879720.0
1101294007,372670.0
1100380624,1271340.0
1101281560,673000.0
1100190708,1023960.0
1101314075,439380.0
1101285356,692010.0
1100512280,1349510.0
1101094061,655950.0
1101028608,925180.0
1101190109,784460.0
1100365512,888200.0
1101021218,2467640.0
1100632838,735870.0
1101313538,298280.0
1101282265,774330.0
1101283189,681330.0
1097381176,648640.0
1101252047,845470.0
1101285657,457740.0
1101312640,798460.0
1101314669,645210.0
1101282447,564140.0
1101314169,928560.0
1101281734,2431730.0
1101278794,851890.0
1101286821,662550.0
1101312384,680340.0
1101242888,713870.0
1101286653,660550.0
1100518644,1029490.0
1101285084,830080.0
1100338458,745580.0
1101285174,1096490.0
1101131494,749910.0
1100966120,880930.0
1101136734,1021700.0
1101138183,1003610.0
1100966944,824140.0
1100210074,1841520.0
1101277014,1257050.0
1101280324,752740.0
1101282527,783750.0
1101179469,1628660.0
1101310818,814720.0
1101271132,819430.0
1101272241,332700.0
1101277647,1033829.9999999999
1101309796,1013960.0
1101286781,591160.0
1101285322,691030.0
1101273372,2317380.0
1099915158,738630.0
1100315624,267460.0
1101312463,602480.0
1101149682,678080.0
1100895678,942090.0
1101313365,577070.0
1101099430,727470.0
1097472394,814220.0
1101275394,1890720.0
1101233228,869680.0
1100966114,863730.0
1101282128,843770.0
1101270366,810980.0
1100912350,639420.0
1101283732,731400.0
1100277906,1011730.0
1101274739,2265930.0
1101180015,662650.0
1101269075,1413390.0
1101276477,707620.0
1101309463,1524770.0
1101276726,1653560.0
1101271642,660870.0
1101267776,1523660.0
1100980952,1394190.0
1101267105,1597910.0
1101137832,1591800.0
1099983566,502430.0
1101130857,2211170.0
1101051060,866400.0
1101271590,1281030.0
1100794742,630140.0
1101276820,588210.0
1101276072,849040.0
1100993258,1936720.0
1100334998,537100.0
1101307018,1040430.0000000001
1100816918,398550.0
1101179477,2037000.0
1100604462,802480.0
1101260906,2070469.9999999998
1101270269,954140.0
1101276310,1843150.0
1101272003,726270.0
1101310730,680240.0
1100610304,907670.0
1101268549,592850.0
1100771366,258110.0
1101258995,1391060.0
1100662506,696330.0
1101266987,1337460.0
1101265613,731060.0
1101276853,658420.0
1101310682,335860.0
1101178925,688200.0
1101311125,629900.0
1101135747,578810.0
1101094517,1531670.0
1101263648,891240.0
1101260288,440830.0
1101264191,1107310.0
1101061580,702800.0
1101092715,893760.0
1099671810,1498290.0
1101260776,1233460.0
1101135750,509620.0
1101121539,979550.0
1101190602,981940.0
1101309940,300490.0
1101254552,841290.0
1100999856,713010.0
1101258206,965000.0
1101080699,672010.0
1101255582,915900.0
1101244920,819970.0
1100606256,1021570.0
1101255508,1215890.0
1099690586,1352840.0
1101247820,706820.0
1101256064,1003660.0
1101248780,905940.0
1101250731,546500.0
1101227668,272640.0
1099984682,162330.0
1101244608,627840.0
1101254356,629800.0
1101246591,479770.0
1100750414,685160.0
1101239464,1362630.0
1101241452,1486740.0
1101243435,1167430.0
1101242982,1133460.0
1101244825,595560.0
1101241611,974270.0
1101237476,661750.0
1101237475,2422700.0
1101244609,651210.0
1101238018,319770.0
1101239499,1631710.0
1101244922,693730.0
1100935804,828350.0
1101241861,1407930.0
1101239470,964800.0
1101237474,778830.0
1101240987,792120.0
1101241556,594960.0
1101227219,964220.0
1101241515,599030.0
1100310522,870590.0
1101240976,784810.0
1101239493,2081969.9999999998
1101226821,1232190.0
1101294013,1082900.0
1101234831,1893060.0
1101225372,855630.0
1101235330,465180.0
1101084679,584270.0
1101231045,690950.0
1101307800,324770.0
1101224649,689260.0
1101231544,787990.0
1101221249,975280.0
1101229396,1022460.0
1100848968,667680.0
1101221684,473310.0
1101227510,1028970.0
1101223177,526260.0
1101230287,527620.0
1101231041,798660.0
1101229429,1359640.0
1101224951,686490.0
1101231690,684790.0
1101220117,1459530.0
1101231482,705160.0
1101224950,831840.0
1101225562,781110.0
1101221039,579080.0
1101306547,1559120.0
1101304208,1376100.0
1101219620,696090.0
1101219621,667680.0
1101216297,701670.0
1101185557,2053139.9999999998
1101305711,766730.0
1101215400,283750.0
1100914212,2211880.0
1101210299,2050469.9999999998
1101219981,511790.0
1101215109,904380.0
1101306844,652500.0
1101219977,421420.0
1101209529,2314230.0
1101215106,551490.0
1100697364,1098850.0
1101182386,929360.0
1101305173,631380.0
1101228249,878840.0
1101306102,440060.0
1101208625,948090.0
1101213700,972390.0
1101209526,1120410.0
1101304412,856530.0
1101300253,1983180.0
1101209176,1060410.0
1101193464,720630.0
1101209479,999850.0
1101303554,702110.0
1101195823,2047660.0
1101304369,596970.0
1101201842,345660.0
1101300352,621050.0
1101306327,645260.0
1101193987,762620.0
1101192257,944190.0
1101196434,515750.0
1101202995,603030.0
1101201493,846130.0
1101196527,828860.0
1101193984,606840.0
1101192296,742800.0
1101069086,1095880.0
1101302847,596180.0
1101297567,519690.00000000006
1101302642,367950.0
1101201497,694770.0
1101177123,825220.0
1101302733,1172890.0
1101298448,648590.0
1101191138,584300.0
1101302213,679620.0
1100889676,970370.0
1101180435,1230900.0
1101148651,2385180.0
1101269305,1016430.0
1101299678,1288820.0
1101184656,445200.0
1101164830,1531980.0
1101178671,1479310.0
1101302025,391250.0
1099161834,743230.0
1101184672,632960.0
1101171545,976360.0
1101302716,273630.0
1100642322,600020.0
1101191982,425400.0
1101177074,1341400.0
1101161358,2219340.0
1101080972,2331060.0
1101159261,636200.0
1101297512,338980.0
1100112196,1106540.0
1100891994,1427930.0
1101192535,819040.0
1101178656,1576140.0
1101296176,2695480.0
1100958802,385710.0
1101302240,673190.0
1101299309,1137230.0
1101300862,804040.0
1101173667,900210.0
1101184158,816140.0
1101179071,924210.0
1101177004,1424930.0
1098348152,1333800.0
1101297819,871660.0
1101164814,797460.0
1100720650,1514960.0
1101264870,1260590.0
1100517662,2072980.0
1086176628,511930.0
1101174563,404860.0
1101164882,1589800.0
1101290800,1254630.0
1100892922,715120.0
1101174481,947570.0
1101295134,1877230.0
1099911704,884760.0
1101092794,1011400.0
1098800444,467730.0
1101300397,661660.0
1091531420,962410.0
1101174479,361940.0
1093151454,704360.0
1096008524,1265460.0
1101295763,1141980.0
1100488018,563880.0
1086653988,453160.0
1101173088,707640.0
1100154922,616720.0
1101126868,1382320.0
1101169403,497560.0
1101152536,1931160.0
1101145884,2586740.0
1101108474,1583770.0
1101280984,491030.0
1099856976,1446660.0
1101257533,1907430.0
1073576772,723110.0
1101164666,989320.0
1099833632,1220070.0
1098356826,658220.0
1101224127,1271100.0
1099081786,1370170.0
1101105479,2063469.9999999998
1101052448,830540.0
1101139367,1284100.0
1101173675,557050.0
1100744394,1915000.0
1101296688,1400240.0
1088042038,754560.0
1101161016,401760.0
1101130332,2257590.0
1101251384,1377890.0
1098650762,1086570.0
1099979792,2027600.0
1101294744,2561360.0
1097755058,739740.0
1078107337,1206320.0
1101056152,1346780.0
1100178028,538570.0
1100980428,2309650.0
1101178305,1066100.0
1100900664,613770.0
1101171805,867530.0
1100902032,1092480.0
1101190123,2341940.0
1101164815,937000.0
1100103940,1757850.0
1101202400,551090.0
1101213567,1066610.0
1098911166,1414070.0
1101237501,830180.0
1097082154,478660.0
1101252103,907640.0
1092457094,2089969.9999999998
1098359312,402760.0
1096591728,435640.0
1101211603,102660.0
1101186075,911360.0
1101263464,1260090.0
1100924374,320780.0
1101081410,520480.0
1101165115,635320.0
1100171136,857810.0
1100880030,2791000.0
1101179016,1237630.0
1101275794,1922840.0
1100051304,366040.0
1100954054,491840.0
1096373712,609450.0
1098985572,848870.0
1101296053,416340.0
1101265689,804320.0
1095182646,718960.0
1101281578,655350.0
1100941742,1957170.0
1101169603,722820.0
1100792010,669490.0
1101062512,1226780.0
1092773590,682640.0
1094017778,905020.0
1101209434,580850.0
1095524690,1402670.0
1100894136,705030.0
1101294563,986260.0
1101233125,1276330.0
1101259218,2106030.0
1101132822,798360.0
1097610944,752500.0
1101104586,762260.0
1101207598,823830.0
1098975094,1302570.0
1101164831,701260.0
1089016058,836400.0
1100555942,830010.0
1086096048,769590.0
1094126788,920280.0
1101100293,2455020.0
1101196328,426400.0
1101137979,869510.0
1101207966,757810.0
1101258958,1709720.0
1101163308,617030.0
1101228513,921990.0
1101197694,909860.0
1101291363,740440.0
1096638386,1864900.0
1098316966,264940.0
1100442678,876790.0
1101001978,812070.0
1101284794,649750.0
1100242980,1328200.0
1100389624,944990.0
1100745906,959590.0
1101266469,730930.0
1091225002,1174260.0
1098391362,1072880.0
1099995226,1084750.0
1100514090,499190.0
1100931680,1068820.0
1100779626,1292760.0
1089248460,2158150.0
1097511599,513049.99999999994
1100459766,895780.0
1101240233,756990.0
1063853774,1349940.0
1099046998,1813140.0
1098893832,1349690.0
1096477446,666430.0
1101210525,674420.0
1101275671,745510.0
1096401232,799630.0
1101217627,722780.0
1101109261,1445370.0
1101175794,527480.0
1075326711,1399480.0
1100925672,789540.0
1101164737,1203620.0
1100792334,1810030.0
1101191746,929290.0
1091375950,568460.0
1101135621,1345540.0
1101088675,1284790.0
1099625712,735710.0
1101126475,592440.0
1099462732,814070.0
1100576602,1126720.0
1100100204,2389980.0
1101124963,518289.99999999994
1101130825,1826680.0
1100730106,732740.0
1090410754,1014050.0
1100471090,1475960.0
1101279966,949380.0
1101291430,708100.0
1100674720,947080.0
1079458060,1121610.0
1096185824,1279100.0
1101222991,1709000.0
1101144480,829330.0
1101062854,987620.0
1087080897,884880.0
1100928224,716010.0
1101120385,727650.0
1101127914,765320.0
1099235128,1432110.0
1093635512,427480.0
1101087812,1376510.0
1100182658,765440.0
1101260994,811350.0
1100792322,1807300.0
1100673360,473690.0
1100943084,1499230.0
1100963574,484290.0
1101202106,844420.0
1101209308,806840.0
1101147381,539930.0
1101155791,680890.0
1100143428,798250.0
1101291792,849410.0
1095744168,953610.0
1100599234,612530.0
1101277665,2539020.0
1101261724,1348760.0
1101136169,358930.0
1100857312,1136840.0
1097690092,1086480.0
1100562360,940250.0
1101196213,230810.0
1094388514,811720.0
1101071702,756180.0
1084753487,567460.0
1101259446,2966250.0
1100991690,1498170.0
1101225345,1842680.0
1098126704,838890.0
1099949312,1419970.0
1100638834,1247800.0
1101251493,601980.0
1099021126,458730.0
1087118441,525990.0
1101295699,961500.0
1100791216,2423150.0
1095839750,757020.0
1101248305,1396100.0
1100858074,552120.0
1084387067,1132670.0
1095665002,936630.0
1101164443,960590.0
1101102480,1215080.0
1101121264,1104610.0
1100531310,750730.0
1101243420,699780.0
1095846216,1403220.0
1094313154,336920.0
1100844220,860890.0
1101153989,781090.0
1100737640,706190.0
1099782524,709460.0
1100037742,423570.0
1101251840,391650.0
1101235201,890340.0
1092166276,579460.0
1092660374,971410.0
1101175099,411500.0
1101218115,917030.0
1100358666,1469480.0
1101218503,721390.0
1095419590,1176210.0
1099722140,1388120.0
1097146488,388210.0
1101180125,705070.0
1101103124,1203330.0
1052738016,236300.0
1101237572,1377550.0
1101130309,1085880.0
1100387676,1297420.0
1101251250,887780.0
1100762884,1495740.0
1084460963,859180.0
1098255856,560360.0
1100874644,1138300.0
1089376140,1013260.0
1086685104,688500.0
1101240429,996890.0
1101075120,627920.0
1101247692,441180.0
1096998110,910120.0
1101037882,1273610.0
1092479378,1037069.9999999999
1101118541,865260.0
1100959808,833980.0
1101189327,828310.0
1100740496,645950.0
1101070219,1096830.0
1100767464,899240.0
1101141034,924780.0
1099990364,514970.0
1100341870,1591110.0
1098995410,759950.0
1097401956,856180.0
1100935500,2312470.0
1101223655,359580.0
1100435172,2105750.0
1097324920,656930.0
1101275556,878530.0
1098673254,764210.0
1101160981,573250.0
1101030036,703800.0
1101082049,532120.0
1100999394,1007290.0
1101251336,1098120.0
1101263357,137200.0
1100913952,714500.0
1100588354,931660.0
1100457468,868420.0
1101129457,640480.0
1101254166,844800.0
1101097732,495880.0
1089871426,698020.0
1091893478,830970.0
1100520300,983720.0
1100859864,734370.0
1101180919,695190.0
1101283628,271440.0
1088892636,480330.0
1100787062,970730.0
1100490374,820140.0
1101281041,627870.0
1100813630,1046980.0
1100944730,975330.0
1098677812,239190.0
1096411742,246570.0
1099926406,714100.0
1100626500,708770.0
1100076186,463830.0
1101254297,926820.0
1101038426,993760.0
1101284222,478050.0
1101286762,348740.0
1101130685,1021560.0
1090187176,1239080.0
1100863746,1712590.0
1100865492,619620.0
1101273271,455050.0
1101072340,471400.0
1100954200,350800.0
1098611030,622600.0
1092918498,1042609.9999999999
1101189754,432750.0
1099813450,581520.0
1101290995,407520.0
1093276378,899140.0
1100869918,482290.0
1100783202,817790.0
1093039690,1289850.0
1101120999,618440.0
1087684374,908210.0
1101272994,1063400.0
1099984460,201250.0
1090702534,1703020.0
1099743878,860670.0
1099868226,765760.0
1101263632,805640.0
1099736552,371300.0
1100757436,623250.0
1071870966,179810.0
1100522116,1484190.0
1101202086,1573600.0
1101019804,144720.0
1100455592,221340.0
1101282615,145550.0
1099635168,924030.0
1100779378,762370.0
1100368806,720060.0
1101126172,222030.0
1100980204,718870.0
1100656396,339860.0
1089614631,900530.0
1100408674,834140.0
1101084423,554580.0
1101025918,577170.0
1088917830,683630.0
1078158189,932490.0
1100350010,883890.0
1092254636,1006000.0
1052303444,742390.0
1101271967,851030.0
1096502200,715620.0
1101159635,941800.0
1099650640,1165040.0
1100037516,373150.0
1101154637,764990.0
1101260561,681070.0
1101076736,1225450.0
1101111705,605590.0
1101139409,801730.0
1072067350,1368890.0
1090420648,1461350.0
1101104872,373560.0
1101280855,2659630.0
1100271934,373670.0
1100839716,1287560.0
1099834584,495120.0
1100701278,862020.0
1097571134,291840.0
1099509408,475050.0
1101168281,1057530.0
1082860768,1358180.0
1097879110,321520.0
1095845002,491760.0
1096005510,1575310.0
1100885840,699110.0
1100759460,410200.0
1101138075,608290.0
1101209503,112820.0
1099345760,133910.0
1101017957,888690.0
1098872050,648840.0
1097490214,762890.0
1101064138,787550.0
1100675194,1568010.0
1098626464,801990.0
1101211654,445290.0
1101237355,832870.0
1100666966,283130.0
1099047464,791590.0
1101137137,583390.0
1101261963,825390.0
1091105678,539930.0
1088230226,526130.0
1092876956,649500.0
1099376856,361800.0
1101085995,1236440.0
1101084008,869710.0
1101041562,833200.0
1079163872,868900.0
1100371660,322140.0
1101228348,904680.0
1101058028,461090.0
1101134157,736340.0
1098855680,771090.0
1101207756,457130.0
1099504696,669300.0
1101161002,451530.0
1099146798,2590010.0
1097112806,750860.0
1100976098,1357000.0
1096058130,715890.0
1100611256,518620.0
1094981814,968650.0
1097389680,244220.0
1092260750,428030.0
1094444186,1836660.0
1100722342,868340.0
1099321408,599040.0
1080679598,2190310.0
1092530504,1377230.0
1090728360,653200.0
1101247355,621000.0
1101070193,974820.0
1101273648,539860.0
1091760360,818040.0
1100722282,768200.0
1093823124,1005660.0
1101129175,532020.0
1076675258,1115530.0
1101170337,1655840.0
1100732852,749720.0
1100228082,954200.0
1100962920,595510.0
1100296466,1119710.0
1093408800,901370.0
1101228334,801180.0
1101252349,926390.0
1099963826,1198760.0
1100668112,560490.0
1100931606,1050340.0
1100514944,628570.0
1101177415,573550.0
1100790714,978690.0
1100434568,571200.0
1101173529,768180.0
1095825060,821550.0
1100385938,754450.0
1096320866,549700.0
1100706214,889910.0
1100784282,746070.0
1100897726,491550.0
1100041102,834310.0
1101130312,1026230.0
1101207649,660290.0
1099188404,978390.0
1099537446,652030.0
1090713972,89780.0
1101274976,585650.0
1098883304,696430.0
1101079888,600240.0
1100517224,815320.0
1101278150,793340.0
1101037402,963760.0
1101202403,622310.0
1100606212,291920.0
1095040374,717190.0
1092570164,134720.0
1099803204,1084870.0
1100711910,531270.0
1100256320,501070.0
1101037416,958430.0
1093975010,462060.0
1101273563,433720.0
1092086938,999500.0
1101130657,544840.0
1101210961,987360.0
1101155855,446260.0
1100227484,1039990.0
1101180867,989090.0
1101020876,892960.0
1100877796,1174020.0
1101220586,340770.0
1101071449,484470.0
1100789772,1117500.0
1099671702,953180.0
1100990066,594060.0
1094689482,413060.0
1090352656,483650.0
1101037550,1006630.0
1093707356,797470.0
1101205109,278110.0
1100789258,594870.0
1101086956,450620.0
1100981524,926720.0
1097670662,537060.0
1101264309,457900.0
1101260070,718950.0
1101130445,1050030.0
1086902647,482140.0
1100871458,727550.0
1082664470,1105370.0
1101089031,497120.0
1101173904,622240.0
1101035850,727300.0
1089824194,918500.0
1101166170,1447290.0
1101271537,1022650.0
1101230387,487290.0
1100849976,781220.0
1086291172,290140.0
1101205966,232330.0
1101282232,109440.0
1100526594,1053980.0
1100051572,317350.0
1095603950,636240.0
1100591906,871450.0
1100738782,688920.0
1094845446,1083830.0
1094246594,1331430.0
1100920210,1131020.0
1095904822,177470.0
1101269005,640560.0
1086254600,687020.0
1100992630,1391620.0
1100173600,736950.0
1097228614,723750.0
1094515128,947020.0
1099325638,293130.0
1098213890,569010.0
1101145483,998950.0
1099767636,796770.0
1099155558,537080.0
1096260458,739540.0
1101238586,444290.0
1100788462,683400.0
1100180814,433500.0
1101144250,1447350.0
1091131966,709610.0
1101250752,290050.0
1099775434,436880.0
1098731080,910870.0
1100524224,85980.0
1099052434,489110.0
1100792364,802460.0
1100518026,1113690.0
1097344326,384760.0
1079253092,872770.0
1100940216,258730.00000000003
1093031492,356090.0
1101083832,667660.0
1097824290,458340.0
1100486616,232300.0
1095409188,240790.0
1100026746,408940.0
1020179587,680170.0
1101109981,690780.0
1100588172,683510.0
1101165973,1731930.0
1099298746,624260.0
1100183528,701150.0
1100800006,718330.0
1101011335,991660.0
1101154533,700880.0
1100792836,788990.0
1100881948,348050.0
1093519254,1043460.0
1091911856,670680.0
1099867458,436170.0
1099802306,785510.0
1099304374,960870.0
1095329862,459160.0
1100643768,332240.0
1093892110,640160.0
1096262432,750450.0
1101208310,696970.0
1099116573,774720.0
1101126473,865570.0
1100219078,364260.0
1100965370,621060.0
1101075066,735230.0
1099096826,567310.0
1100051270,859940.0
1095198526,630000.0
1099330240,888370.0
1101277137,479790.0
1101210258,729970.0
1099755376,818620.0
1091051336,852340.0
1100271720,1506050.0
1099852844,250040.0
1101191086,799030.0
1100016386,1252380.0
1100792368,654640.0
1099699908,692560.0
1098593754,695180.0
1100941860,2050870.0
1089117452,961250.0
1100200394,1448580.0
1095281696,592820.0
1100454386,572650.0
1098814192,293350.0
1097049010,686410.0
1096880136,286950.0
1100590108,616080.0
1100774644,312110.0
1100899960,949870.0
1101121998,715240.0
1101098619,969980.0
1099233936,266090.0
1101002212,692840.0
1101220039,715970.0
1096458346,428590.0
1101227742,176080.0
1093152310,983720.0
1093146006,287120.0
1080263254,748450.0
1095525986,654460.0
1100594868,353090.0
1095278166,964450.0
1099332106,785180.0
1099565644,598360.0
1096809390,1557520.0
1101230596,918710.0
1101151824,1213180.0
1101158846,1129480.0
1099568960,87190.0
1101266955,474060.0
1100898442,756330.0
1097497252,301880.0
1101093932,553480.0
1101203907,816460.0
1100729538,308050.0
1100520590,987370.0
1095299510,910870.0
1078745261,816800.0
1101110249,598120.0
1100011066,1375590.0
1099114651,574740.0
1100905878,743540.0
1101279386,467920.0
1091708652,780050.0
1101244034,718790.0
1100414130,1483280.0
1101185805,553580.0
1089289496,1176150.0
1101232739,413020.0
1101281495,239020.0
1096117142,600150.0
1101034136,764740.0
1100887072,352740.0
1100900512,554520.0
1100761410,228110.0
1101232101,319070.0
1096827520,377170.0
1100864412,770270.0
1099467718,669860.0
1100189872,649230.0
1093638384,885760.0
1100929200,700480.0
1101168248,1264090.0
1101071726,2182580.0
1100636008,468490.0
1100888264,749210.0
1095971630,1120990.0
1099788694,667320.0
1099488318,509940.0
1095345088,962700.0
1100797110,1056820.0
1090786852,585880.0
1095245854,853530.0
1098704636,704060.0
1101248858,982260.0
1100233142,1213100.0
1099141218,110270.0
1101160766,388510.0
1100875292,377080.0
1101283168,201420.0
1100705352,965680.0
1094277316,685720.0
1092919182,699470.0
1090413828,1100320.0
1098308718,1004050.0
1101194050,224000.0
1100978786,475030.0
1070461325,654080.0
1101134756,631150.0
1100793158,1118480.0
1100788472,519350.0
1100785396,774560.0
1098906706,169210.0
1096992212,58970.0
1100338840,481960.0
1094062856,943060.0
1096970698,944960.0
1100696598,690760.0
1096375754,816590.0
1099773508,399750.0
1071700164,867620.0
1094510810,604590.0
1100323518,749370.0
1101137538,870780.0
1101094911,714190.0
1101245603,133530.0
1100925816,251090.0
1093181178,617830.0
1073741816,455020.0
1101129967,840700.0
1101118696,690530.0
1100802404,395460.0
1101250329,513159.99999999994
1101131809,605170.0
1100916248,1043050.0
1101095187,740840.0
1100515744,678240.0
1100604428,627720.0
1077050019,870350.0
1100792980,881150.0
1099450206,1426890.0
1098706078,906350.0
1091254304,846870.0
1098946868,680710.0
1089488776,868150.0
1088736364,469120.0
1101028330,874410.0
1101091395,708210.0
1100857464,384140.0
1097240830,629870.0
1063965108,346120.0
1095304418,1435290.0
1083610291,1014210.0
1095798916,138300.0
1100922464,638630.0
1100971682,909710.0
1100471088,1408200.0
1099991914,544640.0
1093975474,714280.0
1100941390,1169060.0
1100787042,588270.0
1100989704,244630.0
1101138134,367330.0
1065991036,1085470.0
1100905950,715400.0
1085350722,708670.0
1101105010,890080.0
1095651106,677930.0
1100364922,586250.0
1100410118,791840.0
1099519916,109530.0
1101132030,1399140.0
1101162460,663160.0
1094410182,850960.0
1096512192,606910.0
1101137907,1673790.0
1100789346,981830.0
1101282064,654600.0
1100823534,645140.0
1099189096,570710.0
1100919614,1070130.0
1068578550,1078230.0
1097425354,1058400.0
1100283288,644130.0
1099433336,765160.0
1099901896,508720.0
1096614824,670010.0
1099331114,854840.0
1100797576,654900.0
1099414568,356350.0
1100839714,808850.0
1100954942,756270.0
1097162644,1209890.0
1100165326,91390.0
1098280532,676430.0
1101089834,569220.0
1096231378,797800.0
1100051214,559910.0
1100884798,432420.0
1100790568,882500.0
1101207325,688950.0
1093174040,371840.0
1100904048,511730.0
1100588382,894320.0
1100311468,922430.0
1100869720,989130.0
1091703020,549970.0
1096476822,785140.0
1096487584,559520.0
1100816210,1056350.0
1100625234,878550.0
1098209772,794490.0
1094861686,984280.0
1093131058,259360.0
1096992716,699330.0
1100989238,1069960.0
1098782676,714870.0
1098569962,462480.0
1100376042,700790.0
1100397024,784810.0
1101064866,767630.0
1101249773,357140.0
1100787342,477840.0
1092300834,649940.0
1100528274,464430.0
1101208498,1405350.0
1101047906,506880.0
1101239194,130750.0
1100107324,372600.0
1100439060,926380.0
1101127476,212680.0
1101109850,934160.0
1093912290,722210.0
1100199850,1433830.0
1089681133,418060.0
1100784316,191480.0
1099615128,622640.0
1094866890,716690.0
1091851448,617440.0
1101004782,362800.0
1095827932,834870.0
1088677096,758120.0
1101203385,477530.0
1101210464,97310.0
1098281560,940560.0
1100899802,1058610.0
1100723342,556400.0
1100994278,601110.0
1098428598,611100.0
1101156280,1202050.0
1101183086,291040.0
1101219626,1001250.0
1100960578,734390.0
1101035664,591350.0
1096220184,205660.0
1088403838,497920.0
1099622742,695640.0
1100495414,526850.0
1101083494,467160.0
1098373724,428770.0
1099692294,390590.0
1096050814,631560.0
1101132759,227190.0
1100726232,667680.0
1088180126,602420.0
1100641202,534480.0
1099350088,702150.0
1101199898,303190.0
1100329544,94000.0
1091479280,88710.0
1101112769,391080.0
1101085018,425340.0
1101085336,1048840.0
1101162180,532730.0
1098986968,582800.0
1101157015,825630.0
1096407628,858850.0
1098887364,691250.0
1091119914,629250.0
1090665262,359360.0
1086357080,908010.0
1100835526,1132250.0
1087132663,329410.0
1101282270,419980.0
1101079721,526530.0
1095722846,544150.0
1100788380,670400.0
1100363414,504700.0
1097666338,716490.0
1098273868,943550.0
1092728804,512809.99999999994
1101274685,371000.0
1094057720,646640.0
1099465158,541010.0
1100830164,279160.0
1101240137,406920.0
1100736530,614490.0
1098550348,757720.0
1094974298,305530.0
1100981348,785990.0
1100931656,451180.0
1101212550,998750.0
1096810910,335200.0
