client_id,default
56946,0.11695099136726043
52656,0.3514683265009732
85439,0.3562968767833671
102782,0.17521684997805134
106376,0.023280767593990257
43590,0.17699315363537688
10011,0.06659711149180382
20493,0.30725264067276026
28721,0.10960854724884964
73103,0.2057995154815172
85516,0.09630475620910578
81020,0.02478344809095787
81989,0.18609111793923372
13142,0.21138158489099232
16447,0.16656650571599727
17561,0.10589121559469662
40923,0.23625257712414907
32788,0.08893595690725888
13766,0.07617453572440386
81627,0.07484754240822292
103476,0.06545872973144776
50817,0.17355324710131004
49368,0.14448791855455398
105595,0.014234374841548795
8548,0.04044160305547509
40890,0.5676292884965116
96824,0.3692162562966629
84416,0.07476532115221056
56147,0.0365452900309304
79205,0.16060444117790454
95882,0.02602833014292972
29518,0.4133158583299889
61207,0.0827638778389706
36076,0.15738553962888585
61965,0.10296878089739064
69222,0.060512393287386154
55794,0.025513766897627757
86433,0.10670291690127164
36676,0.11260000390445864
56927,0.027605353438950438
25362,0.5803744578501153
56641,0.11118037020760317
100019,0.03768521592536774
13280,0.06424400938064705
53290,0.16756491084090774
7529,0.061583738634181345
72735,0.02662196696464603
87572,0.26391771589962953
55742,0.2489710468727592
60331,0.04921899319302282
59825,0.07528942561700455
45002,0.4579126278671332
108189,0.06922908151750666
20687,0.228793995012401
60122,0.04967832861456521
66899,0.03498445710542819
89714,0.09566137594359514
102747,0.16292003724220241
87437,0.27108481332228407
49346,0.026826463443161398
102539,0.1735020547778484
38162,0.02164204191600028
84639,0.11255972808846819
97968,0.0448371246646943
72640,0.054097934556669655
24333,0.09352860294048701
4196,0.05960967042177222
24662,0.05955686867631018
28238,0.22519536993689626
18510,0.06517134592433375
64124,0.09976863427413936
48593,0.049398746851627484
71690,0.03903104072664349
104908,0.19099153069469132
92538,0.12794171123827125
58912,0.11236568824477178
15761,0.17734284006583823
84840,0.16076146724513582
99784,0.011895508324844463
30004,0.050917653334954516
48741,0.028988002752981714
101941,0.061727848477611785
36415,0.03409296449008427
91235,0.0547717205437445
28385,0.044732721793635695
100045,0.03886559413325745
7581,0.13435002012376476
16687,0.1630627376954834
65026,0.1466538412213371
26091,0.2102247492759801
50047,0.07332981261169519
47576,0.1630744922654637
3661,0.06505817032404289
44908,0.16963341364698967
78115,0.03920816028410815
91136,0.06993896681637185
3738,0.022423394736698053
39754,0.03000323280557832
97332,0.024204509255430887
107207,0.13093513991516834
49260,0.07241663023356183
50687,0.25785784507205656
77353,0.16565083413808085
79597,0.17449950040959403
85894,0.05133686548751979
61443,0.03994640965511007
12347,0.15037620445580072
7302,0.1135496113917121
3916,0.12485809087389312
91094,0.016303235278337148
91811,0.08417552789589824
9132,0.03111296587388929
76875,0.04721374357272014
76060,0.03625113688631747
41150,0.09906821388019688
100403,0.13891935615314235
102738,0.0710446259509589
55164,0.045282627555797844
79125,0.07951096855617427
20175,0.06296097492639095
1571,0.16093993276943913
105038,0.13253961394326105
76741,0.049323311436269265
42128,0.13243610345606785
78075,0.07571436462410915
21431,0.04350820132117446
88690,0.05196551209772144
87423,0.05523585674508858
88102,0.2659816795727842
74580,0.057785843137018345
66516,0.09006741606226887
53509,0.07369695993257885
45116,0.09551080410671613
80326,0.06874021401924565
60721,0.06186428100177663
6348,0.43665832024884266
12480,0.15917339770497396
88943,0.35474445427136814
84917,0.13527123962062013
83904,0.05637432288629133
33821,0.03688260045246711
11620,0.06841386266531867
96956,0.048706143441224314
20444,0.06207030141411715
11688,0.06651236323244138
2543,0.08971649440323563
12561,0.32438219975594473
61593,0.1884254088053575
31191,0.45292429011907726
17720,0.11988642022249384
30450,0.3913078332227648
93387,0.10699167706545704
29295,0.14917199640090503
38595,0.0753681042116307
88559,0.12103086436178696
105043,0.01831548969669588
17542,0.09816218453559188
44347,0.24714693515431813
52333,0.10377268482880497
104508,0.13075209823599787
7969,0.11062643961808763
62639,0.2558507184515503
54862,0.22907369982898507
1138,0.4285009289206555
76418,0.22299251334599174
23605,0.08138714203842573
53337,0.17211188454976545
60455,0.27999527990229006
97510,0.13429598481353391
86732,0.08176013180938915
60044,0.0459610374722941
6139,0.1612230841406301
1231,0.14862316685529195
10964,0.1890730313557323
59421,0.2614783220387613
80041,0.13008295997247002
5642,0.17131416392632415
61284,0.02613364502273925
94299,0.056461679878097325
64711,0.155304253754874
34535,0.18854054795486172
53611,0.0993300406902051
63517,0.022216197213311254
13947,0.2809701989960906
48308,0.13889507713288102
29355,0.060531116785534717
2743,0.15112697144253606
11052,0.026814803661556506
21162,0.25171738402485083
50254,0.10519790974088788
8589,0.04242259468012514
33393,0.1644206296296037
53379,0.0558140931329229
95564,0.11108575138550879
78779,0.08510164587662072
82277,0.09733756578753108
85723,0.20161968175031955
76496,0.08511448033308248
65731,0.06440279253052585
80957,0.20292049725236855
53670,0.326785003974186
108353,0.07115929982836426
18626,0.19163737839689854
12491,0.07386261944360807
21274,0.10166642587961557
17038,0.07688466252539022
94030,0.35896887567442987
20798,0.11664631074610078
81548,0.055564096065738214
1108,0.15065379685980076
77114,0.06191578505072902
33748,0.41055420183826746
21517,0.030606286142195703
92762,0.26164611259036513
6331,0.07135547958286256
76970,0.054228491943701856
35024,0.09287219298080292
3687,0.40621460761554945
110033,0.1711047325444063
22985,0.19285422949678385
66968,0.5116832345523928
67600,0.07828693341959171
22676,0.3750420758220224
17091,0.060403812532180017
65798,0.0660266177854747
65656,0.10093372594364607
57665,0.3041508432982289
28967,0.0937633373281431
49017,0.10339551262118224
65338,0.29588413048373524
76390,0.19332599215323362
108368,0.06880375727495278
67509,0.12213179540876182
9503,0.08009281382836989
107874,0.13875937260614776
60601,0.1325287791079013
104656,0.043013892957717306
106613,0.03245366127465597
104546,0.054336436157620564
66927,0.21640358201214296
20259,0.40766848657435995
24349,0.03328941958416557
78336,0.11652860842492124
37717,0.15295128829554808
103904,0.40279601238287976
88678,0.09232613172399018
50135,0.03904604001166838
41884,0.10027325731315674
87724,0.05816164143407779
23718,0.017534465997877016
23026,0.09704527308009632
59246,0.03232033606640679
59061,0.12685274739378327
6397,0.07787088043143502
92724,0.03654828973969712
67053,0.07979571971485863
54793,0.24939283599681752
22836,0.06302794743843368
83770,0.0537085002676027
45757,0.08295724998909812
25266,0.052731992198311074
77610,0.06908518333754744
40281,0.035729880514884106
7546,0.22397622768272496
108958,0.10401708140161883
99034,0.065479421095359
24596,0.25375652857717385
59177,0.05930934014139083
96922,0.10889632656236352
101144,0.05515457347845336
29982,0.14219704228368904
45325,0.05798052603592363
61741,0.10710642730922043
65405,0.09959635235922258
36589,0.35303262968935795
16356,0.17609131644973772
52821,0.04497350067815555
5113,0.348731881480649
99771,0.037133676343735295
24478,0.3039219520409736
38247,0.3300148926671644
45480,0.11511987433045356
85124,0.046479417944748844
82772,0.10665333521215613
6335,0.1516705108394651
12257,0.02168019645427581
90207,0.06505477727443665
34691,0.06314986090583012
94898,0.12276001581464467
27675,0.27476264931780614
90803,0.03419132624769089
76698,0.17705880925525083
46524,0.12704466163072636
81814,0.1489825269081894
8823,0.09987308206753405
78828,0.053873077558835865
108417,0.08145973614900846
99582,0.06366025984155739
35989,0.017354710731544785
74157,0.05417353139506582
78557,0.07777180999884038
14520,0.029891932358651303
44066,0.04328658445352256
83076,0.36727737694613366
6371,0.1753885511398263
78355,0.023014214217850947
30115,0.20672264458944883
14901,0.23554559938935468
69782,0.3783560537122342
99380,0.029927853662749988
50643,0.19346712261748916
90650,0.15516018319405203
26495,0.138944581686756
98284,0.04475665595232361
1371,0.10696489194929708
58925,0.1112861477900431
51624,0.10095801442882389
19305,0.056495763806129376
23949,0.03136775809027714
39486,0.17849937647631325
26259,0.12244710237654141
95823,0.1439667746470434
14883,0.4544815684485701
87922,0.04796570716439651
35262,0.07057484551829583
104180,0.2825822775496943
74029,0.033294853044051984
25738,0.21645141739668708
89435,0.10286510119756453
83654,0.36384966628404136
49162,0.018921049497953774
981,0.09807110779888266
108345,0.045543480878745476
98673,0.11082029199649654
17584,0.15009327656078794
69934,0.363871745163151
18513,0.07344728029822221
65315,0.1190745959410771
47022,0.04539620015435209
33680,0.34056394050516603
65341,0.032347382590482955
28892,0.023313645688689433
32225,0.1569234673120469
62528,0.3978525982372441
19365,0.02564129204390672
33866,0.06816340305696193
22374,0.0609210750205913
61821,0.1721376318262695
47234,0.2389010434785442
90120,0.056283003548153986
15528,0.18576044969257727
10580,0.2538418842941671
29234,0.07954227881156703
99701,0.21560828818130173
103611,0.08541205201891816
57161,0.06587054924258041
22911,0.09437274293092422
103801,0.03571467709975294
27870,0.03042845039608923
16950,0.09182909860607774
104161,0.1882150131627187
104888,0.09732694109439603
70706,0.021811291726637767
77941,0.03468248812178369
100395,0.058534947596153505
16019,0.14933540855566066
101186,0.0584624381781658
16452,0.3396633622111134
38030,0.3439596562682207
106527,0.16284598313596862
107713,0.13426632569961192
2531,0.0892068556662001
84537,0.15209785310069446
110022,0.059435727838975515
15602,0.06383482753060375
47096,0.15372720867883008
76473,0.01039748539760284
56969,0.15433348813121858
65395,0.3402162543118051
56934,0.018965383380691977
19497,0.05666362728899253
101275,0.24976507346756174
13153,0.0851443313434413
5429,0.05927362851994013
66582,0.17783116880771563
48977,0.020785664848194503
83634,0.18985572865467745
34667,0.07077149539580968
18270,0.27027859948315264
90742,0.08531273827604281
9130,0.050338490029138906
78058,0.07887448871428959
93865,0.11366631993247313
92583,0.1096999397515763
65765,0.18039278067721887
69221,0.10375912954644934
46369,0.047455831828228906
100304,0.08280555313103251
9409,0.3949988588150316
5712,0.1717088700628027
55092,0.18422904040156837
54951,0.20615544098454336
11526,0.28054569211705854
75334,0.0987724086690413
33152,0.26249052580510895
90767,0.07636157596601367
11563,0.15977934430085425
86242,0.12612312169157364
91705,0.0509684070997204
35577,0.3540905566939869
33345,0.07208463281034298
24264,0.09855222467073804
42594,0.11360620686917659
67528,0.21708555594143839
24522,0.060915001812102215
102624,0.24419340455651378
43046,0.16910799729865209
15889,0.20380188941489186
107957,0.042951422098505034
2736,0.05512170488919485
69026,0.16225354050579766
5768,0.06181895618157767
14766,0.12566083123923968
4705,0.05932307523098044
58108,0.07156344987334756
78134,0.39424837575032673
91284,0.33467506806364267
75717,0.1935373277913811
64162,0.14615092410288763
37562,0.13876416416317783
34966,0.1131347049084007
43660,0.043713275845734846
492,0.04022086195243926
5708,0.09979587438098189
96287,0.052209781770308356
7034,0.15617226424868394
99922,0.12708148626836982
53314,0.10619127591460048
91641,0.011555539071246259
64243,0.09566117313116985
94451,0.07111690540448963
9640,0.5576091602760734
9282,0.07067695612137775
88041,0.45819410381160647
19011,0.46051015997599043
71182,0.039821393104645775
102527,0.03142419719978768
100864,0.037577129343319894
72592,0.026672938375301353
52472,0.06015961977993721
46353,0.05528806897235309
68849,0.037302018599801506
76572,0.18626727001316604
10434,0.17677293609759612
81909,0.06481859655390856
61799,0.06358092073370868
103129,0.13349123128051313
27459,0.13201044604237389
84276,0.22853237007959085
62005,0.16758353377965107
29688,0.22997455958798968
26781,0.1843691844839979
33061,0.1366880526104464
83473,0.1759142203580751
80996,0.17061631146609604
34979,0.2364855443623514
88165,0.22209312176286614
4144,0.02182258479613751
97825,0.05147914895701202
78095,0.039445332573467266
71878,0.10830389411066636
23169,0.2766375972665144
55717,0.09389471286738355
57284,0.1170138082130296
20948,0.1027004168081402
107721,0.11692927067354303
98948,0.05994422477684236
20425,0.35956348191670584
102865,0.040137477596358336
57556,0.07459958387737141
32463,0.2540159796842179
105143,0.10546356452745824
57718,0.04671158500079736
31763,0.03177328546238984
35615,0.03497377359445373
96190,0.06446639439378661
67693,0.07361357864091095
10106,0.06867307377619018
38945,0.09802086234701979
100098,0.0926889708255222
107354,0.19673622841048005
49707,0.04226193757971952
109076,0.05617115723601129
72520,0.08660965087268786
77185,0.12240628936889528
69205,0.020195037815906328
59312,0.11124590448261924
46856,0.28445106467973547
38441,0.12878200212467725
2663,0.18392974216851957
5217,0.09633423860228897
22199,0.18937610045332326
76258,0.06429307263007998
19285,0.20456052833114774
35308,0.015288526190908685
4010,0.28801886451023245
60194,0.0957215955645044
95891,0.10958985724210553
43112,0.09123250498415304
54720,0.03623240090534359
49360,0.14337712265582167
42032,0.04131801114509139
36413,0.040925262986548264
24419,0.27216216395799386
47087,0.11879200919206255
56376,0.10420494397934217
47268,0.12187708405902882
8960,0.11056880589722196
41842,0.14293641674746868
47812,0.02536827804786537
11406,0.07860854648858881
75339,0.15448520897851536
81032,0.1284795730333467
72769,0.06891597770794966
8971,0.1731575740067499
11002,0.2701565682607347
46326,0.08326959438890988
47394,0.07941954199523535
54915,0.05848640993968135
89485,0.06127998064140264
93866,0.0777088670156604
36069,0.053386412564501703
45765,0.20539041726958998
63426,0.16260189255953975
97298,0.07668172798137832
37043,0.1403789929830254
64118,0.36716994134807684
79626,0.18161373563093097
100276,0.16662916102415648
103365,0.136486562067126
279,0.12181688443455754
25094,0.18926285442129484
18251,0.33009318094643547
23728,0.21046342921804773
94500,0.05516582267926648
49184,0.07683683062840642
66621,0.18219062087561957
26946,0.02305511062924401
51033,0.03987749609773037
41135,0.054662517103862565
4282,0.1581759709844726
65384,0.12302857320142557
77046,0.05602631418177557
2437,0.17495686326521814
23038,0.08726442798252089
21796,0.06475800602961487
54977,0.05890002151840647
964,0.16951678488276545
77529,0.23059261358548486
49695,0.13763993113103964
5394,0.06884703619355953
6768,0.2339541602997112
21589,0.037698601838305666
102992,0.17735989918097855
76986,0.029654669622870097
94897,0.10579170756695629
18353,0.20447927675199873
105457,0.2615000353547291
79540,0.019603143156360952
36338,0.06843940345498173
7548,0.314610180990972
72470,0.10155297422107232
54840,0.2157522651452612
92926,0.059244947036790216
85365,0.08092572625399558
32856,0.29370136550109627
41041,0.21734338366091466
1861,0.04723196545745469
34836,0.1585923757446075
89927,0.04844182241045621
69939,0.10715005134862257
41862,0.07895973518661216
68351,0.16206384887426867
4339,0.210990072280567
108042,0.15924526378239562
48616,0.03390917417546035
21886,0.06066926741502055
9275,0.25173042869209983
31249,0.14192112958615288
4912,0.4349303410420205
86759,0.24379908612389034
32666,0.1563858555655235
28327,0.14368484415119345
49771,0.05619667058813079
84470,0.10739845531785444
10300,0.12381725925064888
51684,0.02657092913135914
109470,0.033814957652395325
40865,0.0960934509275308
12402,0.06524675135741
9805,0.28429744445069977
45394,0.23767511313354245
67632,0.17670057485259114
1414,0.5513758551099787
35493,0.11005004422988483
28999,0.06156088142735016
14431,0.13635165638762753
6220,0.22843052460060284
101876,0.027255946931389084
82010,0.20808366042937734
79754,0.09440357608692065
39844,0.04836310295509257
1739,0.09302396268484227
55639,0.014192336798409736
40508,0.23184459305724436
27760,0.2037254115429365
92362,0.3167080283099784
43739,0.035345008357840275
63636,0.15502515726010382
67478,0.07080581027990243
47153,0.03982448374948815
107668,0.00939960386868454
99677,0.059783934563826094
34285,0.09053566678604037
104873,0.024075069381519227
60930,0.20805871405466284
85493,0.10058905336004043
27070,0.24937701238847212
91361,0.06703668519446827
93292,0.10635416040390167
72029,0.06133959218427076
102653,0.19590801715015518
75458,0.05479451760263325
97771,0.12993840568094542
5563,0.06238887947210528
64982,0.061446332365000064
4728,0.10071117430158577
37885,0.13939699544610812
1026,0.3055192042551035
16987,0.09436270326201006
12424,0.031394354196622794
98326,0.1647672617331505
21476,0.11366783217120949
85777,0.2274057912688374
94367,0.05135544080550709
79417,0.08525298900880231
84675,0.3666544464347609
52307,0.024202693862943825
12581,0.11158442241802732
36460,0.04979138458757308
109429,0.26274944267933
4802,0.14418824552444698
75057,0.04352117245879998
99070,0.03158807097780256
93063,0.1656505615341454
109784,0.25933798063677355
74563,0.019946224605902275
28568,0.04938066951410757
19982,0.14026834588305542
104408,0.18914878455836076
363,0.02957964306106211
107478,0.05737621232859006
94054,0.07259255477372666
94420,0.0611974456232819
104267,0.05134013243903587
51069,0.1565010455229023
15703,0.04761085065129451
6267,0.14162895290193367
39005,0.14283198020637553
7778,0.37916724894886
20691,0.14692354624012202
16784,0.03656231067615946
91806,0.11008780714195585
101032,0.1089900317797022
81141,0.1444445912049835
78719,0.07786250771131083
28614,0.1792007698508369
70537,0.03873878207745627
33929,0.08549328053556624
12081,0.18213676455845287
39687,0.1453565734300777
67292,0.03958346400602282
67830,0.014822016273184012
29128,0.07074757639438557
88387,0.04388513743306322
20484,0.11301998960589162
17057,0.045454183182390674
64252,0.06615659922391323
75234,0.09293632784273553
56276,0.24034349517039705
39823,0.23459824719163566
72525,0.04364172036950715
31410,0.09155730001881404
59965,0.3155025010323535
4644,0.09162451617663805
53996,0.050340321704219204
7113,0.22966380617993887
59389,0.3576949254197079
95186,0.1376811053124874
93011,0.5103780041006867
87766,0.11424697293500899
82564,0.20168874881381857
10103,0.25596287059289724
58501,0.17218852137386953
69039,0.07966193271915852
48780,0.17298284337595793
13722,0.5233863448376247
80449,0.10887728113234957
39682,0.2279879214757082
44893,0.05715874598138997
85282,0.1359736836610641
77052,0.11064852130493363
91671,0.04897893138004709
26357,0.020238522500768675
55949,0.06143228295629943
37811,0.024647643149526537
28840,0.09727055085543079
33644,0.13886927304348978
100524,0.09118515681003092
857,0.12390154643821832
97858,0.03302497339877235
50945,0.06492319475773894
103447,0.15395638176828425
83334,0.1295853796660336
19733,0.07606064658835529
75344,0.21050265521667652
16559,0.14668304351033243
46277,0.056955102069945016
102903,0.02667543012737698
36836,0.10489818779043965
97656,0.13852864123595934
43491,0.2139116301647438
10341,0.12102554833514259
76772,0.20242393962941357
12001,0.05769934571587624
10313,0.07957854295254493
21987,0.13929556298375276
37671,0.024377081722611143
107331,0.07264025829996947
3236,0.18292061798684084
18499,0.05065698775947309
84831,0.11746295846152735
45364,0.03622257084548612
9980,0.3130299774386731
106775,0.11286809783509677
71416,0.1729573003441702
98335,0.05465027707508668
83986,0.17131753472284422
91059,0.10471032170564902
100822,0.32938403333532096
73263,0.10972402165525492
7697,0.018986417475001464
63688,0.08386661981453385
101529,0.2411158639109496
2340,0.13911833752455127
42519,0.20156930694406816
96899,0.013914901373172955
83966,0.052646052292642825
59532,0.02536432595866654
2038,0.08956461369344484
3790,0.4264881830716973
38224,0.22666432112389542
10645,0.41629109699258193
107234,0.08806517820395629
83550,0.14231520431428918
80468,0.026853206573187634
74609,0.07508715594148016
84618,0.11225021681314074
27848,0.043548258207158554
76585,0.0688925764306995
35239,0.5050263409307115
23316,0.06372923360363156
36763,0.07577921880875955
19032,0.05621353642330368
1600,0.04671782433431154
81827,0.12973239633474684
38573,0.08954585185957946
75964,0.05941770112373727
109766,0.07350897718508478
59012,0.2341681496643536
67863,0.047420109132865505
34893,0.16679325955220292
48026,0.04017104986683287
81680,0.08449038931045752
23187,0.2146939843870468
39462,0.12339091517225774
467,0.11949499290928184
22357,0.17769945510120974
57145,0.18622314477610843
2030,0.06737646337321537
15867,0.4272255108285543
877,0.3548602627353555
108477,0.03343845917675009
58462,0.10162295212188688
17775,0.12373204072639021
48421,0.07344127678543941
31720,0.04027604897652744
53709,0.026215359575743235
28010,0.09559018103162213
12436,0.23768357671932006
33166,0.06174462575939315
22183,0.07046701384260964
58550,0.23169437964295317
105743,0.05686877415763577
59445,0.055448826411692916
49853,0.06583393237631055
31321,0.17685843468389784
66911,0.21217438711815434
52971,0.34279563514609906
70863,0.1738770492023906
54209,0.2091365372988041
62591,0.39350926219683985
77895,0.19835168653671853
16802,0.028713553393054408
98288,0.062466891822719126
37924,0.022776683021482797
56131,0.1329334805007693
61439,0.1054336924751471
98147,0.20139139810167145
58812,0.07927509403709901
36281,0.13306887723779318
47823,0.23932278580860553
78050,0.07378419740106298
22049,0.420986103969146
85595,0.07347521282125531
108391,0.0668734504566272
63985,0.08742385012408865
91615,0.06922337272897469
87995,0.2576132302593475
64979,0.2652046771620254
17416,0.42949927933179743
58072,0.09495135534631084
3805,0.10822177493064424
7864,0.059503552314546584
25750,0.06367024082653103
1816,0.0702289192105959
53447,0.04915985869874354
14876,0.06626974395117227
3470,0.1434974949154085
107625,0.2729239714113555
42740,0.08351994180237529
86236,0.02891120490169066
8910,0.04837838806661793
81216,0.11068161254224326
6542,0.14369057317057113
101610,0.2028462354021403
95098,0.16804384798504451
46602,0.13244081282747472
60010,0.2980339216103164
37417,0.19679119846080867
108224,0.15024444555956215
92184,0.0823032609571798
93984,0.04960865209096699
90729,0.11811227550651156
83649,0.030562823336541704
94714,0.02140171659258619
101041,0.04092055404788856
62686,0.021341004048110696
70981,0.5133253090856377
93321,0.3464620436423898
34322,0.2511715000367979
65148,0.1891188085415731
93776,0.06980689503591461
5855,0.0683539906274745
9495,0.06754264266169722
62243,0.069207849941973
83391,0.033283626172599265
97788,0.03245766153615057
49094,0.13290031023550175
90205,0.023944473010703436
76994,0.04764964549131662
91867,0.158828515861426
72218,0.146209265236549
93590,0.14999380956865793
32707,0.6931364102296469
1257,0.02200663799634196
73887,0.04949215094675882
101392,0.06308115633400788
62839,0.2751920222741319
28746,0.09201984103838926
41131,0.5786412699711762
108480,0.15515787873257844
96302,0.039587584695177286
109940,0.18403971259853982
28590,0.1817918914658401
38304,0.17590446801136023
6986,0.011906198600176785
32076,0.08022785380289885
29309,0.03422264029873663
46051,0.11703241301951064
54624,0.010010507950137155
92319,0.06573955545898469
76815,0.1775795502836691
93099,0.05518212904822119
33496,0.21360841730878
1719,0.03729807394324709
103163,0.05451359935846958
7364,0.12547963543114432
86423,0.016916621169637543
107872,0.0646650250071172
109814,0.045288053117908136
103646,0.19554500623565055
24953,0.3254357336001255
31834,0.03508705427802121
